feature	coefficient
mean_nli_prob	-2.7057
nli_coverage	-1.7405
min_nli_prob	1.7267
top_score	1.1616
n_gold_slots	-0.9512
n_lora_slots	0.7976
topic_restaurants	0.5000
topic_pizza_ordering	-0.3973
score_spread	-0.3841
topic_movie_ticket	0.2876
score_gap	-0.2514
slot_ratio	0.2103
topic_tv	0.1958
topic_movie_tickets	-0.1575
topic_coffee_ordering	-0.1547
topic_restaurant	-0.1088
topic_video_games	-0.1081
topic_hotel	0.0882
topic_uber_lyft	-0.0683
topic_restaurant_table	-0.0665
topic_laptop	0.0387
topic_auto_repair_appt	0.0361
