ex_idx	neg_idx	label	lora_correct	nli_correct	top_score	score_gap	score_spread	n_gold_slots	n_lora_slots	slot_ratio	mean_nli_prob	min_nli_prob	nli_coverage	topic_auto_repair_appt	topic_coffee_ordering	topic_hotel	topic_laptop	topic_movie_ticket	topic_movie_tickets	topic_pizza_ordering	topic_restaurant	topic_restaurant_table	topic_restaurants	topic_tv	topic_uber_lyft	topic_video_games
0	0	1	1	0	0.538243	0.386847	0.527648	5.000000	2.000000	0.400000	0.157269	0.000786	0.200000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0	1	1	1	0	1.707240	0.318926	1.309177	2.000000	2.000000	1.000000	0.391552	0.005021	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
0	2	1	1	1	2.999836	0.000656	1.938065	2.000000	2.000000	1.000000	0.806165	0.778083	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	0	1	0	0	1.605172	0.109015	0.997722	2.000000	4.000000	2.000000	0.629811	0.553706	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	1	1	1	0	1.391330	0.039123	1.197172	3.000000	4.000000	1.333333	0.543982	0.000599	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	2	1	0	0	2.999800	0.012408	1.565790	4.000000	4.000000	1.000000	0.969588	0.946989	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	3	0	0	1	2.955316	0.321135	1.730482	4.000000	4.000000	1.000000	0.970136	0.946989	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
1	4	1	0	0	2.999956	1.305320	2.642364	3.000000	3.000000	1.000000	0.971573	0.946989	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	0	1	0	0	2.496786	0.115436	1.051205	2.000000	6.000000	3.000000	0.677310	0.383960	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	1	1	0	0	2.999794	0.010678	1.084219	6.000000	6.000000	1.000000	0.857537	0.308126	0.833333	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	2	1	0	0	2.637870	0.037939	0.932682	4.000000	6.000000	1.500000	0.843881	0.450166	0.750000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2	3	1	0	0	2.688723	0.016393	0.871963	7.000000	7.000000	1.000000	0.871526	0.308126	0.857143	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	0	1	1	0	1.423254	0.352112	1.363256	2.000000	2.000000	1.000000	0.050666	0.033598	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	1	0	0	1	2.999937	0.613222	2.869045	3.000000	3.000000	1.000000	0.650552	0.004532	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3	2	1	1	1	2.999971	0.001525	2.739914	2.000000	2.000000	1.000000	0.973562	0.969755	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	0	1	0	0	1.974586	0.027246	1.286200	2.000000	2.000000	1.000000	0.277011	0.062055	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	1	1	1	1	1.750429	0.133955	0.629627	3.000000	3.000000	1.000000	0.623223	0.491967	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	2	1	0	0	2.999962	0.001346	1.612658	3.000000	3.000000	1.000000	0.673169	0.491968	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4	3	1	1	1	2.999962	0.002674	1.584216	3.000000	3.000000	1.000000	0.673169	0.491968	0.666667	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	0	1	0	0	0.417902	0.002829	0.415063	2.000000	3.000000	1.500000	0.000723	0.000671	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	1	1	1	1	2.999921	0.703495	2.636707	2.000000	2.000000	1.000000	0.712216	0.458941	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5	2	1	0	0	2.999846	0.019092	2.082060	2.000000	2.000000	1.000000	0.721512	0.477532	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	0	1	1	0	2.621511	0.578925	2.605459	2.000000	2.000000	1.000000	0.004357	0.000971	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	1	0	0	1	2.987636	0.449249	2.962924	2.000000	2.000000	1.000000	0.908009	0.881355	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6	2	1	0	0	2.999931	0.299344	2.986303	2.000000	2.000000	1.000000	0.913261	0.881355	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	0	1	0	0	2.246451	0.082529	0.848944	2.000000	6.000000	3.000000	0.948374	0.931928	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	1	1	0	0	2.999693	0.063049	1.409972	5.000000	5.000000	1.000000	0.953162	0.843574	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	2	1	0	0	2.999925	0.004462	1.549663	6.000000	6.000000	1.000000	0.980383	0.970254	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	3	1	0	0	2.999835	0.026091	1.477676	6.000000	6.000000	1.000000	0.959118	0.843574	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7	4	0	0	1	2.921469	0.029010	1.363109	5.000000	5.000000	1.000000	0.953458	0.843574	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	0	1	1	0	0.679232	0.029651	0.455314	6.000000	5.000000	0.833333	0.002665	0.000215	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	1	1	1	1	2.999951	0.012168	1.886418	5.000000	5.000000	1.000000	0.945826	0.814255	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	2	1	0	0	2.999950	1.082027	1.807447	4.000000	4.000000	1.000000	0.941604	0.814255	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8	3	1	0	0	2.999915	0.012165	1.681957	5.000000	5.000000	1.000000	0.903511	0.602683	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	0	1	1	0	0.446735	0.000263	0.444037	2.000000	2.000000	1.000000	0.001278	0.000835	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	1	1	0	0	2.999979	0.331288	2.664172	2.000000	2.000000	1.000000	0.877334	0.837975	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9	2	1	1	1	2.999968	0.006071	2.496339	2.000000	2.000000	1.000000	0.852839	0.788985	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	0	1	1	0	2.176716	0.413717	1.294904	2.000000	5.000000	2.500000	0.007190	0.005982	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	1	1	0	0	2.999958	1.084315	2.504564	4.000000	4.000000	1.000000	0.942825	0.894859	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	2	1	0	0	2.956167	0.025128	1.301841	2.000000	4.000000	2.000000	0.908449	0.894859	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	3	1	0	0	2.999978	0.000012	1.756248	4.000000	4.000000	1.000000	0.940121	0.894859	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10	4	1	1	1	2.999947	0.759914	2.681838	5.000000	5.000000	1.000000	0.945873	0.894859	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	0	1	1	0	0.123119	0.054496	0.123087	3.000000	2.000000	0.666667	0.045771	0.000671	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	1	1	1	0	2.113899	0.641241	2.105783	2.000000	2.000000	1.000000	0.424145	0.057507	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11	2	1	1	0	2.999969	0.000014	2.996245	2.000000	2.000000	1.000000	0.513096	0.235408	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12	0	1	0	0	1.770501	0.064867	1.748686	2.000000	4.000000	2.000000	0.931984	0.906530	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12	1	1	0	0	0.255900	0.047159	0.254644	6.000000	5.000000	0.833333	0.042611	0.001041	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12	2	0	0	1	1.566530	0.266419	1.558348	4.000000	4.000000	1.000000	0.877383	0.708766	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	0	1	1	0	1.624919	0.114966	1.575443	2.000000	2.000000	1.000000	0.021406	0.005014	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	1	1	1	1	2.999984	0.000000	2.994843	2.000000	2.000000	1.000000	0.564236	0.483456	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13	2	1	1	0	2.743312	0.822878	2.549363	2.000000	2.000000	1.000000	0.251772	0.020087	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	0	1	1	0	0.852028	0.158307	0.844599	4.000000	3.000000	0.750000	0.128032	0.000833	0.250000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	1	1	1	0	1.434754	0.140642	1.220047	3.000000	3.000000	1.000000	0.427756	0.009013	0.333333	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	2	1	1	1	2.999979	0.000012	2.560745	3.000000	3.000000	1.000000	0.879158	0.872643	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	3	1	0	0	2.999935	0.030164	1.713749	2.000000	2.000000	1.000000	0.875578	0.872643	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	0	1	1	0	1.519813	0.210819	1.258741	3.000000	5.000000	1.666667	0.001335	0.000400	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	1	1	0	0	2.999948	0.022803	2.335486	4.000000	4.000000	1.000000	0.982237	0.971128	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	2	1	1	1	2.999875	1.120588	2.138292	5.000000	5.000000	1.000000	0.978572	0.969748	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	3	1	0	0	2.999958	0.951315	1.921231	4.000000	4.000000	1.000000	0.978898	0.969748	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15	4	1	0	0	2.999946	0.506168	1.716409	3.000000	3.000000	1.000000	0.980768	0.971128	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	0	1	1	0	2.327767	0.739298	2.190406	2.000000	2.000000	1.000000	0.027189	0.010104	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	1	1	1	0	2.999789	0.019900	2.983324	2.000000	2.000000	1.000000	0.460259	0.007451	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	2	0	0	1	2.999985	0.000000	2.911906	2.000000	2.000000	1.000000	0.898524	0.883980	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17	0	1	1	0	2.618924	0.682359	2.191659	2.000000	2.000000	1.000000	0.114340	0.002057	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17	1	1	0	0	2.999986	0.001546	2.263560	2.000000	2.000000	1.000000	0.954542	0.952477	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17	2	0	0	1	2.106759	0.415459	1.493666	2.000000	2.000000	1.000000	0.955209	0.952477	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	0	1	0	0	2.902678	0.067258	1.590161	2.000000	4.000000	2.000000	0.489867	0.035624	0.500000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	1	1	0	0	1.979012	0.081095	1.638704	5.000000	5.000000	1.000000	0.386996	0.000212	0.400000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	2	1	0	0	2.999957	0.102414	1.973749	5.000000	5.000000	1.000000	0.971598	0.957680	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	3	1	0	0	2.999952	0.034233	2.575164	4.000000	4.000000	1.000000	0.974615	0.957680	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	4	1	1	1	2.999792	0.063869	1.563544	6.000000	6.000000	1.000000	0.908868	0.595218	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	0	1	1	0	2.138008	0.148245	2.046081	2.000000	2.000000	1.000000	0.238783	0.019274	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
