topic	method	count	S_acc	D_acc	I_acc	All_acc	SER_MAE	SER_MSE
auto_repair_appt	LoRA	334	0.7066	0.8683	0.7485	0.5180	0.2066	0.1157
auto_repair_appt	NLI	334	0.4311	0.5778	0.6228	0.2874	0.3841	0.4421
auto_repair_appt	ScoreRouting	334	0.6198	0.7784	0.6737	0.4072	0.2637	0.1655
auto_repair_appt	LR-Routing	334	0.7335	0.9042	0.7605	0.5629	0.1861	0.1019
auto_repair_appt	XGB-Routing	334	0.7335	0.9042	0.7575	0.5629	0.1915	0.1081
coffee_ordering	LoRA	269	0.6654	0.8810	0.7472	0.4944	0.1869	0.0971
coffee_ordering	NLI	269	0.3309	0.4498	0.6171	0.1933	0.3177	0.2537
coffee_ordering	ScoreRouting	269	0.4981	0.7212	0.6729	0.3606	0.2622	0.1947
coffee_ordering	LR-Routing	269	0.6394	0.8067	0.7323	0.4498	0.1856	0.0961
coffee_ordering	XGB-Routing	269	0.6877	0.8810	0.7546	0.5204	0.1736	0.0903
hotel	LoRA	337	0.8131	0.8576	0.8813	0.6409	0.1428	0.0681
hotel	NLI	337	0.5045	0.5549	0.6202	0.3294	0.3004	0.2241
hotel	ScoreRouting	337	0.6439	0.6944	0.7003	0.4599	0.2860	0.2109
hotel	LR-Routing	337	0.8190	0.8813	0.8813	0.6706	0.1271	0.0587
hotel	XGB-Routing	337	0.8220	0.8961	0.8813	0.6884	0.1231	0.0607
laptop	LoRA	469	0.7164	0.7676	0.6205	0.4051	0.2077	0.0918
laptop	NLI	469	0.4968	0.5330	0.3326	0.1855	0.3640	0.2265
laptop	ScoreRouting	469	0.5693	0.6290	0.4648	0.2708	0.3223	0.1890
laptop	LR-Routing	469	0.7100	0.7591	0.5800	0.4072	0.2035	0.0900
laptop	XGB-Routing	469	0.7569	0.7996	0.6418	0.4648	0.1845	0.0820
movie_ticket	LoRA	13	0.6154	0.8462	0.9231	0.5385	0.2051	0.1325
movie_ticket	NLI	13	0.4615	0.7692	0.6154	0.3077	0.4359	0.3291
movie_ticket	ScoreRouting	13	0.5385	0.7692	0.6923	0.3846	0.3846	0.2949
movie_ticket	LR-Routing	13	0.6154	0.8462	0.9231	0.5385	0.2051	0.1325
movie_ticket	XGB-Routing	13	0.6154	0.8462	0.9231	0.5385	0.2051	0.1325
movie_tickets	LoRA	355	0.6817	0.8704	0.8113	0.5211	0.2124	0.1158
movie_tickets	NLI	355	0.4338	0.6000	0.5944	0.2451	0.4154	0.3581
movie_tickets	ScoreRouting	355	0.5972	0.7915	0.7127	0.4141	0.3223	0.2455
movie_tickets	LR-Routing	355	0.6873	0.8930	0.8056	0.5437	0.1989	0.1110
movie_tickets	XGB-Routing	355	0.7014	0.8958	0.8141	0.5577	0.1950	0.1074
pizza_ordering	LoRA	320	0.6469	0.7438	0.6750	0.3906	0.2665	0.1599
pizza_ordering	NLI	320	0.4750	0.5031	0.5906	0.2156	0.3964	0.3325
pizza_ordering	ScoreRouting	320	0.5469	0.6531	0.6062	0.3000	0.3484	0.2670
pizza_ordering	LR-Routing	320	0.6344	0.7500	0.6781	0.3969	0.2633	0.1722
pizza_ordering	XGB-Routing	320	0.6719	0.7937	0.6750	0.4344	0.2521	0.1572
restaurant	LoRA	363	0.8485	0.7989	0.8457	0.5868	0.1523	0.0663
restaurant	NLI	363	0.4986	0.5207	0.5840	0.3140	0.3254	0.2681
restaurant	ScoreRouting	363	0.6804	0.6694	0.6667	0.4435	0.2854	0.2187
restaurant	LR-Routing	363	0.8292	0.8127	0.8320	0.6061	0.1421	0.0641
restaurant	XGB-Routing	363	0.8540	0.8457	0.8457	0.6419	0.1365	0.0617
restaurant_table	LoRA	351	0.6752	0.8803	0.7892	0.5014	0.2344	0.1304
restaurant_table	NLI	351	0.4416	0.5954	0.5954	0.2450	0.4072	0.3536
restaurant_table	ScoreRouting	351	0.5157	0.7293	0.6581	0.3219	0.3509	0.2741
restaurant_table	LR-Routing	351	0.7123	0.8917	0.7920	0.5527	0.2146	0.1224
restaurant_table	XGB-Routing	351	0.7123	0.9031	0.7949	0.5527	0.2111	0.1170
restaurants	LoRA	499	0.6914	0.6894	0.8437	0.4709	0.0852	0.0226
restaurants	NLI	499	0.2705	0.2084	0.5331	0.1263	0.1741	0.0683
restaurants	ScoreRouting	499	0.4309	0.4269	0.6232	0.2906	0.1486	0.0566
restaurants	LR-Routing	499	0.6273	0.6072	0.8297	0.4048	0.0850	0.0219
restaurants	XGB-Routing	499	0.6914	0.6834	0.8437	0.4669	0.0842	0.0215
tv	LoRA	477	0.8449	0.7610	0.7463	0.5157	0.1479	0.0632
tv	NLI	477	0.5262	0.4759	0.4193	0.1845	0.3019	0.1906
tv	ScoreRouting	477	0.7170	0.6478	0.6017	0.3774	0.2394	0.1396
tv	LR-Routing	477	0.8323	0.7757	0.7212	0.5115	0.1497	0.0638
tv	XGB-Routing	477	0.8470	0.7841	0.7421	0.5325	0.1436	0.0620
uber_lyft	LoRA	314	0.6497	0.8694	0.8121	0.5191	0.2342	0.1448
uber_lyft	NLI	314	0.4236	0.6115	0.6401	0.2771	0.3987	0.3480
uber_lyft	ScoreRouting	314	0.5382	0.7643	0.7166	0.3854	0.3381	0.2669
uber_lyft	LR-Routing	314	0.6752	0.8854	0.8280	0.5573	0.2086	0.1179
uber_lyft	XGB-Routing	314	0.6815	0.8917	0.8217	0.5605	0.2067	0.1170
video_games	LoRA	409	0.5941	0.6699	0.5721	0.2469	0.3024	0.1683
video_games	NLI	409	0.4572	0.4548	0.4132	0.1809	0.4404	0.4658
video_games	ScoreRouting	409	0.4401	0.5159	0.4205	0.1320	0.4646	0.4654
video_games	LR-Routing	409	0.6455	0.6895	0.6015	0.3301	0.2456	0.1250
video_games	XGB-Routing	409	0.6308	0.7506	0.6064	0.3472	0.2549	0.1388
