threshold	n_lora	n_nli	count	S_acc	D_acc	I_acc	All_acc	SER_MAE	SER_MSE
1.5	3342	1190	4532	0.5841	0.6633	0.6196	0.3583	0.2856	0.2040
1.75	2881	1651	4532	0.5274	0.6077	0.5801	0.3089	0.3115	0.2330
2.0	2585	1947	4532	0.4987	0.5774	0.5580	0.2880	0.3256	0.2508
2.25	2438	2094	4532	0.4823	0.5609	0.5477	0.2738	0.3327	0.2592
2.5	2312	2220	4532	0.4656	0.5457	0.5380	0.2595	0.3414	0.2723
2.6	2267	2265	4532	0.4618	0.5413	0.5364	0.2564	0.3433	0.2752
2.7	2229	2303	4532	0.4574	0.5384	0.5346	0.2524	0.3452	0.2771
2.75	2207	2325	4532	0.4559	0.5364	0.5333	0.2504	0.3461	0.2782
2.8	2189	2343	4532	0.4541	0.5342	0.5318	0.2482	0.3475	0.2798
2.85	2162	2370	4532	0.4517	0.5316	0.5293	0.2454	0.3491	0.2818
2.9	2117	2415	4532	0.4481	0.5285	0.5282	0.2425	0.3497	0.2827
2.95	2079	2453	4532	0.4446	0.5258	0.5267	0.2387	0.3509	0.2844
