feature	coefficient
top_score	1.5467
nli_coverage	-1.0102
n_gold_slots	-0.9747
n_lora_slots	0.5489
min_nli_prob	-0.5254
topic_restaurants	0.4722
topic_pizza_ordering	-0.3892
score_gap	-0.3812
topic_restaurant	0.3791
topic_coffee_ordering	-0.2852
topic_restaurant_table	-0.2482
mean_nli_prob	0.2410
topic_movie_ticket	0.2007
slot_ratio	-0.1499
topic_tv	0.1447
topic_movie_tickets	-0.1202
topic_video_games	0.1109
topic_laptop	-0.1071
topic_auto_repair_appt	-0.1021
topic_hotel	0.0905
topic_uber_lyft	-0.0566
score_spread	0.0379
