topic	method	count	S_acc	D_acc	I_acc	All_acc	SER_MAE	SER_MSE
auto_repair_appt	LoRA	334	0.8503	0.9371	0.8892	0.7605	0.0944	0.0508
auto_repair_appt	NLI	334	0.9970	0.9641	0.9940	0.9581	0.0161	0.0070
auto_repair_appt	ScoreRouting	334	0.9491	0.9850	0.9850	0.9371	0.0272	0.0137
auto_repair_appt	LR-Routing	334	0.9341	0.9880	0.9880	0.9281	0.0319	0.0174
auto_repair_appt	XGB-Routing	334	0.9820	0.9910	0.9910	0.9760	0.0105	0.0051
coffee_ordering	LoRA	269	0.8922	0.9517	0.9108	0.8401	0.0632	0.0351
coffee_ordering	NLI	269	0.8996	0.8067	0.9703	0.7732	0.0444	0.0182
coffee_ordering	ScoreRouting	269	0.9554	0.9703	0.9814	0.9257	0.0179	0.0078
coffee_ordering	LR-Routing	269	0.9517	0.9591	0.9777	0.9182	0.0226	0.0110
coffee_ordering	XGB-Routing	269	0.9703	0.9926	0.9777	0.9628	0.0180	0.0124
hotel	LoRA	337	0.9496	0.9911	0.9585	0.9110	0.0401	0.0221
hotel	NLI	337	0.9792	0.9377	0.9585	0.8961	0.0346	0.0163
hotel	ScoreRouting	337	0.9763	0.9703	0.9822	0.9407	0.0193	0.0082
hotel	LR-Routing	337	0.9733	0.9792	0.9852	0.9436	0.0203	0.0085
hotel	XGB-Routing	337	0.9733	1.0000	1.0000	0.9733	0.0089	0.0030
laptop	LoRA	469	0.8337	0.8401	0.8507	0.6631	0.0898	0.0301
laptop	NLI	469	0.9510	0.9168	0.9595	0.8699	0.0244	0.0087
laptop	ScoreRouting	469	0.9318	0.9104	0.9467	0.8571	0.0284	0.0081
laptop	LR-Routing	469	0.9296	0.9126	0.9446	0.8593	0.0305	0.0093
laptop	XGB-Routing	469	0.9339	0.9424	0.9616	0.8913	0.0267	0.0088
movie_ticket	LoRA	13	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000
movie_ticket	NLI	13	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000
movie_ticket	ScoreRouting	13	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000
movie_ticket	LR-Routing	13	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000
movie_ticket	XGB-Routing	13	1.0000	1.0000	1.0000	1.0000	0.0000	0.0000
movie_tickets	LoRA	355	0.8873	0.9352	0.9521	0.8338	0.0645	0.0353
movie_tickets	NLI	355	0.9493	0.9070	0.9690	0.8620	0.0535	0.0279
movie_tickets	ScoreRouting	355	0.9437	0.9718	0.9887	0.9239	0.0293	0.0152
movie_tickets	LR-Routing	355	0.9408	0.9775	0.9831	0.9239	0.0354	0.0214
movie_tickets	XGB-Routing	355	0.9577	0.9803	0.9859	0.9493	0.0246	0.0165
pizza_ordering	LoRA	320	0.8313	0.8594	0.8688	0.7031	0.1154	0.0727
pizza_ordering	NLI	320	0.8688	0.7625	0.9344	0.6813	0.1191	0.0753
pizza_ordering	ScoreRouting	320	0.9344	0.9344	0.9437	0.8406	0.0472	0.0188
pizza_ordering	LR-Routing	320	0.9187	0.9406	0.9344	0.8469	0.0527	0.0301
pizza_ordering	XGB-Routing	320	0.9125	0.9688	0.9594	0.8875	0.0445	0.0292
restaurant	LoRA	363	0.9862	1.0000	1.0000	0.9862	0.0048	0.0019
restaurant	NLI	363	0.9780	0.9394	0.9697	0.9091	0.0264	0.0110
restaurant	ScoreRouting	363	0.9890	1.0000	1.0000	0.9890	0.0034	0.0012
restaurant	LR-Routing	363	0.9890	1.0000	1.0000	0.9890	0.0034	0.0012
restaurant	XGB-Routing	363	0.9972	1.0000	1.0000	0.9972	0.0014	0.0007
restaurant_table	LoRA	351	0.8718	0.9459	0.9231	0.8006	0.0891	0.0526
