threshold	n_lora	n_nli	count	S_acc	D_acc	I_acc	All_acc	SER_MAE	SER_MSE
1.5	1100	43	4532	0.8859	0.9016	0.9181	0.7875	0.0693	0.0339
1.75	1040	103	4532	0.9003	0.9011	0.9316	0.8023	0.0610	0.0287
2.0	979	164	4532	0.9115	0.9058	0.9499	0.8319	0.0487	0.0223
2.25	946	197	4532	0.9208	0.9091	0.9572	0.8451	0.0430	0.0187
2.5	924	219	4532	0.9243	0.9089	0.9612	0.8513	0.0410	0.0180
2.6	909	234	4532	0.9281	0.9104	0.9627	0.8559	0.0389	0.0165
2.7	898	245	4532	0.9294	0.9113	0.9651	0.8597	0.0375	0.0158
2.75	891	252	4532	0.9305	0.9109	0.9658	0.8605	0.0372	0.0157
2.8	890	253	4532	0.9314	0.9109	0.9658	0.8614	0.0370	0.0157
2.85	883	260	4532	0.9325	0.9113	0.9662	0.8634	0.0362	0.0153
2.9	870	273	4532	0.9353	0.9144	0.9691	0.8694	0.0344	0.0145
2.95	863	280	4532	0.9365	0.9155	0.9695	0.8709	0.0338	0.0141
